Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.65534,0.52597,-0.1405,0.73287,-5.4645,-0.44688,0.65534,0.90126,10.477,0.47403,1.0406,1.246,0.071157,0.65534,257.52,1.4173,1.9013,0.65534,0.062553,0.0,0.95314,1.0398,0.062553,0.34961,0.34961,1.4173,2.6988,-0.22864,2.6041,0.047622,0.063074,20.345,17.941,17.941,1.0399,10.477,,0.47403,0.099259,0.054031,0.015516,0.099254,12.439,12.439,,0.054031,0.0,0.94971,0.090651,0.73287,0.52597,0.055738,0.7714,0.7714,-56.46,0.099287,1.3825,0.90065,0.0,,29.342,18.325,19.919,17.049,1
0.061326,0.12522,0.45414,5.6988,47.991,0.0,0.077511,6.9858,2.6668,0.87478,0.081573,0.80199,0.047025,0.077511,364.46,1.0015,7.9858,0.077511,0.029065,0.0,0.63014,0.067301,0.022996,1.0417,0.828,0.87223,16.571,1.011,3.0289,0.046955,0.030588,13.585,26.868,20.737,0.070069,2.6668,19.276,0.90335,0.026274,1.1832,0.036234,0.025236,59.733,59.733,,5.6988,0.0,0.019406,0.0072767,4.3985,0.096648,0.037219,1.9473,2.011,485.41,0.026274,0.070105,0.97117,0.032665,,6.1106,13.228,27.593,5.9366,0
-0.0012044,0.063216,0.70034,13.426,69.402,0.0,-0.0012044,14.819,1.2731,0.93678,0.028933,-0.02137,0.012924,-0.0012044,1402.4,0.26026,15.819,-0.0012044,-0.00094608,126.65,0.58304,0.0097886,-0.00094608,0.36731,0.92555,0.26026,0.3248,2.8786,3.6485,-0.053345,-0.00094414,16.156,22.592,20.142,-0.00024017,1.2731,,0.93678,-0.00018865,2.6201,0.076777,0.007689,174.62,47.967,-0.0027266,5.5885,126.63,-0.0078686,-0.0061809,11.97,0.056361,0.044264,3.8504,3.8504,3117.3,-0.00018865,-0.0012857,1.0009,0.0,2.882,7.6094,16.159,22.588,5.2326,0
0.10788,0.44435,0.20976,1.6861,3.4082,0.27528,0.13579,1.2118,1.0779,0.53847,0.13579,0.44417,0.10291,0.13579,769.68,0.47423,2.2505,0.13579,0.06632,32.388,1.3382,0.13823,0.052687,0.34796,0.53847,0.41141,0.72766,0.43293,4.8,0.16803,0.06632,58.744,6.2134,0.31107,0.13823,2.0633,2.4079,0.67709,0.067508,0.36335,0.068536,0.067508,72.089,39.7,0.59376,1.0918,34.911,0.063298,0.030914,1.1601,0.30573,0.16094,1.1114,1.3975,13235.0,0.072261,0.20035,0.92774,0.25745,11.269,9.1939,54.499,6.6974,4.226,0
0.27143,0.27567,0.49355,3.1052,132.65,0.0,0.34274,2.6276,1.7023,0.72433,0.3676,1.4619,0.20134,0.34274,293.57,1.2433,3.6276,0.34274,0.20134,0.0,,0.3673,0.15945,0.34274,0.47101,0.98464,14.779,1.8144,2.7724,-0.11557,0.20312,63.97,5.7058,4.8526,0.36459,1.7023,17.661,0.76555,0.21418,2.0176,0.025017,0.21577,54.671,54.671,,3.1052,0.0,0.3673,0.21577,2.6408,0.23445,0.17526,2.6629,2.8144,292.24,0.21418,0.37473,0.79901,0.056909,,6.6763,50.269,7.2609,6.2582,0
-0.084192,0.76922,-0.22717,0.46408,-222.0,-0.084192,-0.077075,0.26814,0.84078,0.20626,-0.077075,-0.18183,-0.0010012,-0.077075,-602360.0,-0.00060595,1.3,-0.077075,-0.16555,43.014,0.41879,-0.026785,-0.18084,-0.077075,0.20626,-0.0098593,,-0.2828,4.8524,1.6485,-0.16555,279.42,1.3063,-0.034821,-0.026785,0.63829,0.41077,0.55159,-0.057533,0.032844,0.50758,-0.057533,143.31,100.3,-1.5346,0.33465,36.165,-0.10339,-0.22209,0.25574,0.42388,0.76553,0.25677,0.68668,-16171.0,-0.18937,-0.40819,1.1894,1.6743,8.4857,3.639,332.33,1.0983,0.57956,1
0.0017571,0.64263,-0.187,0.709,-33.803,-0.0036975,0.008604,0.55611,2.7805,0.35737,0.022971,0.013389,0.038421,0.008604,2195.6,0.16624,1.5561,0.008604,0.0030944,8.0491,,0.022971,0.00063192,0.008604,0.097499,0.15559,1.5989,-0.34352,3.3026,0.21478,0.0061342,85.061,4.291,4.291,0.022971,2.7805,,0.35737,0.0082616,0.072828,0.17674,0.0082616,53.667,45.617,0.028655,0.61359,8.1162,-0.075255,-0.027065,0.709,0.64263,0.23304,0.65648,0.65648,-375.37,0.0082614,0.0049166,0.99691,0.0,45.346,8.0013,84.358,4.3268,5.1077,0
0.010192,0.77428,-0.1629,0.72813,-61.867,0.0,0.010617,0.29152,1.9489,0.22572,0.040589,0.017718,0.026441,0.010617,5484.2,0.066554,1.2915,0.010617,0.0054474,26.627,1.3993,0.040579,0.0052293,0.058593,0.19035,0.066006,1.3538,-0.28899,4.2196,0.39451,0.016747,114.65,3.1835,2.4637,0.041367,1.9489,2.1581,0.36201,0.021226,0.035237,0.3167,0.020821,77.757,51.13,0.071684,0.49086,27.204,-0.00033649,-0.00017265,0.56349,0.5992,0.31412,0.40043,0.6422,-2700.9,0.021226,0.045152,0.99456,0.6038,13.708,7.1387,112.22,3.2525,3.4574,0
0.35298,0.61404,0.45165,1.8237,49.487,0.0,0.35298,0.62856,4.4397,0.38596,0.37598,0.64372,0.088839,0.35298,568.23,0.64234,1.6286,0.35298,0.079505,1.2153,0.78894,0.0,0.079505,0.19576,0.37045,0.64234,0.0,,3.5084,0.083341,0.16146,64.915,5.6227,5.0212,6.2037e-07,4.4397,,0.38596,1.3973e-07,0.47919,0.49387,0.0,60.61,59.394,23.878,1.7967,1.75,-0.041444,-0.0093348,1.6286,0.54835,0.17785,,,1456.1,0.30554,0.91455,0.69974,0.0,300.33,6.1454,45.081,8.0966,,0
0.071438,0.37716,0.45134,2.2805,22.198,0.0,0.094482,1.6514,2.2764,0.62284,0.10036,0.26806,0.054728,0.094482,1105.0,0.33031,2.6514,0.094482,0.041506,50.407,0.842,0.093207,0.031382,0.20755,0.60479,0.26921,15.861,2.3006,3.4425,-0.0033525,0.043513,57.663,6.3299,5.9154,0.045277,2.2764,19.819,0.64753,0.01989,1.0953,0.10196,0.040946,66.985,16.578,0.22724,1.3886,51.43,0.063109,0.027724,2.1312,0.35247,0.15798,3.1747,3.3006,1250.3,0.01989,0.1147,0.95979,0.03965,7.2411,22.017,56.516,6.4584,11.603,0
0.023997,0.74843,0.31413,1.5934,0.65446,0.0,0.023997,0.33613,2.7977,0.25157,0.024234,0.045334,0.030958,0.023997,3154.0,0.11572,1.3361,0.023997,0.0085774,36.525,1.3015,0.0,0.0085774,0.060029,0.19134,0.11572,0.0,2.0069,2.9192,0.25853,0.020834,93.621,3.8987,2.7574,0.0066206,2.7977,2.6001,0.4683,0.0023664,0.10516,0.39843,0.0,102.78,66.255,0.085715,1.0645,49.515,-0.062615,-0.022381,1.127,0.52935,0.2565,1.6072,2.9918,260.77,0.26235,0.09539,0.7401,0.86149,9.9932,5.5091,69.06,5.2853,17.874,0
0.023286,0.95944,-0.12871,0.85419,-194.96,-0.039171,0.025099,0.04227,1.0236,0.040555,0.025099,0.028435,0.04637,0.025099,7038.6,0.051857,1.0423,0.025099,0.023392,143.76,1.0636,0.034437,0.021703,-0.037102,0.040555,0.049967,0.32855,-0.52313,4.6984,0.84427,0.023392,307.37,1.1875,0.035893,0.034437,1.1205,4.3162,0.11733,0.032096,0.064073,0.5338,0.032096,237.25,93.481,0.0551,0.3754,147.16,0.0097828,0.0091175,0.78584,0.88267,0.8421,0.16484,0.47687,-6426.2,0.023098,0.57418,0.9769,1.893,2.5389,3.9045,300.27,1.2156,4.3611,0
-0.29124,1.2016,0.078727,1.4991,-0.27771,-0.90885,-0.29124,-0.18101,0.53297,-0.21749,-0.29124,-1.8465,-0.60737,-0.29124,-2163.2,-0.16873,0.83226,-0.29124,-0.8725,84.217,0.69605,-0.29061,-0.8725,-0.90885,-0.21749,-0.16873,-4.64,0.10311,4.881,3.4353,-0.8725,91.92,3.9709,-0.24186,-0.29061,0.39987,0.15274,0.82633,-0.87061,0.36127,-0.19545,-0.87061,196.25,112.03,-3.7814,1.0108,44.885,-0.37911,-1.1357,0.19679,0.15773,0.25183,-0.28485,1.0822,5985.2,-0.8763,1.3391,1.8763,-4.7993,4.334,3.2581,172.47,2.1163,0.43717,0
0.11336,0.10195,0.59128,6.7997,228.84,0.46059,0.14311,8.7087,1.1518,0.88785,0.14311,1.4038,0.19414,0.14311,190.03,1.9207,9.8087,0.14311,0.14189,23.508,0.83501,0.13767,0.11239,0.5674,0.88785,1.6289,1.5721,1.9274,4.2108,-0.25548,0.14189,42.492,8.5899,1.3504,0.13767,1.0371,,0.88785,0.13649,3.5583,0.017606,0.13649,119.58,96.074,1.745,6.1625,27.076,0.084968,0.08424,6.7997,0.10195,0.11642,2.8941,2.8941,9606.0,0.13176,0.12768,0.86824,0.0,15.526,3.7992,36.893,9.8935,3.2879,0
0.50145,0.32883,0.34253,2.0416,65.109,0.0,0.50145,2.0411,2.101,0.67117,0.50145,1.5249,0.24275,0.50145,235.34,1.551,3.0411,0.50145,0.23867,8.9204,0.80514,0.0,0.23867,1.375,0.62473,1.551,,1.0423,3.8706,0.10721,0.47735,75.039,4.8641,4.8641,0.00049258,2.101,,0.67117,0.00023445,0.32554,1.2801,0.0,98.038,89.117,9.7659,1.8855,11.717,-0.008563,-0.0040757,2.0416,0.32883,0.20559,2.0423,2.0423,2543.0,0.23869,0.74712,0.76258,0.0,40.917,4.0957,57.128,6.3892,6.3929,0
0.044979,0.41051,0.49254,2.1998,30.971,0.087087,0.065537,1.353,1.0384,0.55542,0.065537,0.15965,0.026059,0.065537,1646.8,0.22164,2.436,0.065537,0.018771,21.567,1.0184,0.11957,0.012882,0.12895,0.55542,0.17156,0.35563,5.0803,4.2161,0.059874,0.018771,44.564,8.1905,0.29128,0.11957,3.5357,,0.55542,0.034247,0.48874,0.093062,0.034247,73.431,51.864,0.21802,1.6973,22.396,0.094124,0.026958,2.1998,0.41051,0.12209,5.7288,5.7288,8101.7,0.037009,0.080982,0.96299,0.0,16.924,7.0376,42.914,8.5053,36.013,0
-0.018603,1.0196,-0.088616,0.91274,-109.04,0.0,-0.018603,-0.01933,1.7757,-0.019709,-0.016668,-0.018319,0.00015196,-0.018603,1379200.0,0.00026464,0.98074,-0.018603,-0.010477,90.979,0.6422,-0.023091,-0.010477,-0.11333,-0.11551,0.00026464,-11.932,-1.2132,3.7968,0.55655,-0.0093867,207.32,1.775,1.7678,-0.01227,1.786,208.74,-0.017389,-0.0069103,0.03978,-8.057,-0.013004,182.22,91.242,-0.042031,0.47563,90.362,-0.041964,-0.023633,0.90902,1.0155,0.56801,-0.26983,-0.23807,-555.0,-0.0068339,0.94386,1.0093,-0.11771,4.0119,4.0004,208.74,1.7486,24.31,1
0.0084785,0.98121,-0.025865,0.97364,-62.638,0.0,0.0084785,0.019148,2.159,0.018788,0.051761,0.0086408,0.0039271,0.0084785,42241.0,0.0086408,1.0191,0.0084785,0.0039271,58.629,0.94249,0.018864,0.0039271,0.016025,0.0090745,0.0086408,0.43584,-0.57924,3.4805,0.44003,0.004741,167.22,2.1828,2.1828,0.017209,2.159,,0.018788,0.0079709,0.031778,1.7338,0.0087376,156.24,97.611,0.024448,0.62021,59.1,0.018864,0.0087376,0.97364,0.98121,0.45813,0.42076,0.42076,-78.198,0.007971,0.45126,0.99617,0.0,6.2256,3.7393,165.88,2.2003,48.35,0
0.18203,0.70036,0.27482,1.3924,107.14,-0.00024874,0.22149,0.42783,1.1064,0.29964,0.22202,0.31625,0.2054,0.22149,1124.9,0.32448,1.4278,0.22149,0.20019,0.0,0.65818,0.222,0.16452,0.50963,0.28474,0.26814,419.85,11.075,3.5259,0.63209,0.20066,289.06,1.2627,1.2627,0.22206,1.1064,,0.29964,0.2007,0.020501,0.1025,0.20065,316.97,316.97,,1.3924,0.0,0.21623,0.19544,1.3924,0.70036,0.79195,12.075,12.075,922.55,0.2007,0.6075,0.80003,0.0,,1.1515,231.05,1.5798,44.588,0
0.041452,0.324,0.031884,1.5598,71.051,-0.0024284,0.041452,2.0729,1.1179,0.67162,0.041452,0.72779,0.37189,0.041452,1433.2,0.25468,3.0864,0.041452,0.18682,0.0,1.1832,0.05779,0.18682,-0.0024284,0.67162,0.25468,2.9115,0.034993,3.4154,1.3067,0.18682,104.74,3.4849,0.17836,0.05779,0.26383,0.33268,0.93866,0.26045,0.61243,0.10776,0.26045,88.763,88.763,,1.5598,0.0,0.016726,0.075382,0.2742,0.056956,0.28695,0.7371,1.0302,82.98,0.10544,0.061719,0.89456,0.39762,,4.1121,93.693,3.8957,0.24352,0
0.23418,0.077144,0.33134,5.2951,62.005,0.72514,0.28345,10.166,1.2196,0.78427,0.28345,3.6742,0.27374,0.28345,88.922,4.1047,12.963,0.28345,0.24503,27.952,0.58568,0.24335,0.20244,0.86563,0.78427,3.466,2.5657,0.56016,4.6595,-0.014996,0.24503,29.688,12.295,3.1545,0.24335,1.2507,,0.78427,0.21037,2.3282,0.0091707,0.21037,72.22,44.267,2.6434,4.1468,34.092,0.21014,0.18166,5.2951,0.077144,0.081336,1.3259,1.3259,15129.0,0.18008,0.29859,0.81992,0.0,13.058,8.2454,24.341,14.995,1.9556,0
0.034333,0.60407,0.28421,1.9091,-5.0635,0.0,0.034333,0.65544,3.6812,0.39593,0.034333,0.10982,0.010573,0.034333,5665.1,0.064429,1.6554,0.034333,0.0093267,32.386,,0.0,0.0093267,0.034333,0.27635,0.064429,,0.70497,3.3097,0.16077,0.020755,37.497,9.7342,5.0379,0.0138,3.6812,2.9803,0.4866,0.0037487,0.040249,4.3899,0.0,57.931,25.545,0.10511,0.86433,39.175,-0.0045868,-0.001246,0.98804,0.31263,0.10273,0.98208,1.207,579.91,0.1733,0.086715,0.82716,0.229,11.27,14.288,30.998,11.775,9.1309,0
0.13854,0.59049,0.18825,2.7295,39.749,0.0,0.175,0.69352,1.3353,0.40951,0.1757,1.6079,0.14371,0.175,1123.2,0.32496,1.6935,0.175,0.13106,17.107,1.0879,0.17568,0.10376,0.3909,0.30353,0.26321,251.54,0.26781,3.929,0.30127,0.13106,34.396,10.612,1.956,0.18026,1.3353,0.48689,0.89116,0.135,1.7292,0.10222,0.13157,29.763,12.656,2.2137,2.1546,19.777,0.1588,0.11893,0.50312,0.10884,0.094235,0.5826,1.2678,1598.5,0.135,0.3383,0.86895,1.1761,21.336,28.841,29.753,12.268,1.8996,0
0.11756,0.3009,0.65441,3.1749,157.07,0.77248,0.16054,0.95857,1.165,0.28843,0.16054,0.53355,0.1125,0.16054,574.77,0.63504,3.3234,0.16054,0.094517,6.114,0.56547,0.13941,0.069213,1.0573,0.28843,0.49219,0.95612,14.643,4.0388,-0.01931,0.094517,75.324,4.8457,0.46331,0.13941,1.7224,,0.28843,0.082074,1.1194,0.05821,0.082074,132.9,126.79,4.1319,3.0803,7.1226,0.10887,0.064096,3.1749,0.3009,0.20637,6.4537,6.4537,7154.8,0.14159,0.4076,0.85841,0.0,59.699,2.8788,64.659,5.645,38.006,0
0.23109,0.51773,0.14539,1.3514,92.066,0.20567,0.27719,0.93151,4.4167,0.48227,0.30142,0.67,0.084839,0.27719,504.32,0.72374,1.9315,0.27719,0.062759,7.9125,1.0699,0.30142,0.052322,0.38608,0.43676,0.6347,12.439,0.3302,3.2284,0.028369,0.066105,36.547,9.9886,7.9817,0.28546,4.4167,24.5,0.50118,0.064633,0.95714,0.043259,0.068246,13.481,5.568,2.4136,1.12,8.4568,0.2039,0.046166,1.0799,0.41371,0.10011,1.0953,1.1383,246.0,0.064499,0.47917,0.94112,0.039216,46.13,65.553,34.19,10.676,10.031,0
-0.39087,1.3496,-0.43768,0.67569,-196.71,-0.57941,-0.39087,-0.26624,0.83612,-0.35931,-0.39087,-0.28963,-0.19194,-0.39087,-1399.4,-0.26082,0.74097,-0.39087,-0.21314,145.51,0.67685,-0.38008,-0.21314,-0.57941,-0.35931,-0.26082,-1.7329,-4.9679,3.8494,0.69897,-0.21314,224.59,1.6252,-0.28163,-0.38008,1.8497,,-0.35931,-0.20726,0.056471,-0.13004,-0.20726,166.33,20.816,-0.53464,0.13397,121.67,-0.41896,-0.22846,0.67569,1.3496,0.61532,-4.0784,-4.0784,-3094.1,-0.196,1.0878,1.196,0.0,2.5084,17.534,268.61,1.3588,20.815,0
0.1168,0.27592,0.29186,2.4006,7.1839,0.46247,0.1168,2.6221,1.0191,0.72349,0.1168,0.56051,0.030171,0.1168,594.95,0.6135,3.6242,0.1168,0.020817,11.391,1.2557,0.1245,0.020817,0.46247,0.72349,0.6135,0.22615,0.58399,4.2161,0.04246,0.020817,13.815,26.42,0.45123,0.1245,5.6372,4.8133,0.79104,0.022191,0.21905,0.051255,0.022191,29.573,18.182,0.66703,1.5603,11.609,0.072023,0.012837,1.8129,0.20838,0.03785,1.4477,1.5828,4800.7,0.018772,0.16143,0.98123,0.093364,32.043,20.075,13.556,26.926,11.227,0
0.012217,0.45778,0.25478,1.6039,12.685,0.0,0.012217,1.1844,3.3949,0.54222,0.019925,0.028959,0.074316,0.012217,662.29,0.55112,2.1844,0.012217,0.0035987,16.702,1.1197,0.0,0.0035987,0.013464,0.52507,0.55112,0.0,0.78792,3.7659,0.12751,0.008357,51.099,7.143,6.5827,0.00014229,3.3949,,0.54222,4.1913e-05,0.063118,0.063561,0.0,69.887,53.185,0.078646,1.2357,18.816,-0.24008,-0.070717,1.4781,0.42187,0.14,1.6769,1.6769,1486.2,0.11236,0.022532,0.8901,0.0,21.854,6.8628,45.357,8.0472,10.499,0
0.032358,0.18571,0.61094,4.5589,17.468,0.743,0.032358,4.3624,1.0108,0.81015,0.032358,0.1885,0.066928,0.032358,707.9,0.51561,5.3847,0.032358,0.022617,138.5,0.7012,0.042222,0.022617,0.743,0.81015,0.51561,0.29829,2.8103,4.541,0.084791,0.022617,44.267,8.2454,0.22735,0.042222,1.4607,17.068,0.82419,0.029511,0.38952,0.057808,0.029511,182.6,44.102,0.059605,1.3965,139.99,-0.021175,-0.0148,4.2141,0.17166,0.12128,3.7267,3.7913,21234.0,0.010666,0.039941,0.98933,0.017338,2.6354,8.2762,43.795,8.3343,6.5812,0
0.34612,0.1689,0.4224,15.847,75.626,0.0,0.3608,4.9208,1.8127,0.8311,0.37374,12.682,0.2341,0.3608,145.27,2.5125,5.9208,0.3608,0.19904,24.593,1.4247,0.37374,0.19094,0.47701,0.7831,2.4256,28.892,0.76919,3.0551,0.08999,0.20618,6.9661,52.397,8.8261,0.322,1.8127,2.5456,0.96023,0.17764,0.21894,0.012875,0.20618,89.527,64.934,2.8338,11.554,29.906,0.31019,0.17112,2.6694,0.02845,0.019085,1.5134,1.7486,479.5,0.17764,0.41646,0.80649,0.15537,14.841,5.6211,5.7287,63.715,3.3009,0
0.051762,0.72466,0.44842,2.2643,226.94,0.0,0.051762,0.37996,1.3868,0.27534,0.069328,0.14593,0.16457,0.051762,1158.9,0.31495,1.38,0.051762,0.037324,13.517,0.78216,0.0,0.037324,0.19819,0.27027,0.31495,0.0,2.2776,4.6278,0.26382,0.086848,161.14,2.2651,1.1087,0.02829,1.3868,609.1,0.27657,0.020399,1.0168,0.13688,0.0,116.45,102.93,1.0079,2.1195,23.333,-0.17647,-0.12725,1.1083,0.35469,0.44149,1.3985,1.4047,19033.0,0.42069,0.18799,0.59647,0.0044825,27.003,3.546,93.352,3.91,7.0438,0
0.021635,0.14548,-0.019305,0.86729,-70.832,-0.17791,0.021635,5.8738,0.31787,0.85452,0.021635,0.14873,0.069826,0.021635,2392.4,0.15257,6.8738,0.021635,0.068064,28.274,1.6016,0.0,0.068064,0.020617,0.37773,0.15257,,-0.022092,3.5755,0.31291,0.13613,221.15,1.6504,1.6503,0.019485,0.31787,,0.85452,0.061298,0.33833,8.6558,0.0,88.353,60.079,0.87865,0.69801,37.435,-0.00056024,-0.0017625,0.86719,0.14546,0.6059,0.97789,0.97789,-72.638,0.24471,0.025319,0.7926,0.0,12.909,6.0754,167.03,2.1852,0.36376,0
0.25548,0.57684,-0.022459,0.95972,-55.295,0.79596,0.25548,0.73359,1.315,0.42316,0.25548,0.45824,0.25011,0.25548,749.26,0.48715,1.7336,0.25548,0.22739,33.955,0.88631,0.27149,0.22739,0.79596,0.42316,0.48715,3.1775,-0.048306,4.2079,0.49543,0.22739,238.17,1.5325,0.47065,0.27149,1.1333,22.285,0.44248,0.24164,0.036831,0.06385,0.24164,167.15,133.2,2.4443,0.77224,44.651,0.24596,0.21892,0.92757,0.55752,0.65252,0.91014,0.95169,-362.47,0.23955,0.60374,0.76045,0.045656,10.75,2.7403,181.12,2.0153,2.4165,0
0.2297,0.50501,0.25272,1.5004,-5.5287,0.69865,0.2297,0.97363,1.1542,0.4917,0.2297,0.45483,0.09039,0.2297,745.45,0.48964,1.9801,0.2297,0.083965,32.181,1.3135,0.19507,0.083965,0.75326,0.4917,0.48964,0.82301,1.0431,4.7253,0.11651,0.083965,77.769,4.6934,0.38627,0.19507,3.2189,,0.4917,0.071308,0.4632,0.078078,0.071308,69.888,37.707,0.95233,1.0228,37.143,0.1775,0.064883,1.5004,0.50501,0.21307,2.0295,2.0295,13427.0,0.13358,0.46715,0.86642,0.0,11.342,9.6799,67.381,5.4169,11.292,0
0.035971,0.1223,0.8777,8.1765,32.419,0.0,0.043165,7.1765,6.9568,0.8777,0.093525,0.35294,0.013444,0.043165,477.31,0.76471,8.1765,0.043165,0.0062048,13.588,0.83766,0.043165,0.0051706,0.11707,0.51799,0.70588,0.85714,,2.143,-0.027921,0.0062048,6.4501,56.588,56.588,0.035971,6.9568,,0.8777,0.0051706,2.5882,0.04359,0.0062048,35.858,22.27,0.13889,6.0588,13.659,-0.0071942,-0.0010341,8.1765,0.1223,0.017672,,,122.0,0.0051706,0.040984,0.99385,0.0,26.861,16.39,6.4168,56.882,,0
-0.087423,0.87395,-0.45803,0.41837,-76.555,-0.16697,-0.090294,0.13542,0.97364,0.11835,-0.090294,-0.11466,-0.011786,-0.090294,-11077.0,-0.032953,1.1442,-0.090294,-0.036953,6.12,1.5551,-0.075903,-0.035778,-0.17092,0.11835,-0.029668,-0.30244,-0.68308,4.5721,0.35152,-0.036953,114.53,3.1869,-0.08685,-0.075903,2.4584,3.3368,0.20481,-0.031063,0.046489,-1.9942,-0.031063,43.745,37.625,-2.1338,0.36634,5.9587,-0.1374,-0.05623,0.37698,0.78749,0.31378,0.1765,0.30544,-17101.0,-0.027074,-0.73867,1.0271,0.73052,59.64,9.7009,117.63,3.1029,3.6441,0
0.049516,0.099588,0.24919,4.0063,225.8,0.0058945,0.054478,9.0414,0.4419,0.90041,0.094802,0.65723,0.22923,0.054478,358.84,1.0172,10.041,0.054478,0.12328,86.947,0.95725,0.055271,0.11205,0.24196,0.87863,0.96734,1.3707,0.37308,4.7986,-0.10271,0.12355,110.63,3.4436,2.8662,0.16843,0.4419,,0.90041,0.38115,1.7703,0.032516,0.12508,153.09,66.142,0.47039,2.7363,134.61,0.008452,0.019126,3.3346,0.08289,0.2904,1.3481,1.3481,4.0063,0.38115,0.054993,0.66335,0.0,4.198,5.5184,68.465,5.3312,0.66161,0
0.097312,1.349,-0.40959,0.6952,-3307.5,-0.53249,0.097312,-0.25869,6.0088,-0.34896,0.097312,0.072415,0.41856,0.097312,195.77,1.8644,0.74131,0.097312,0.016195,1.7035,1.8008,0.0,0.016195,-0.071882,-0.43518,1.8644,,-6.2263,2.7634,0.2211,0.033246,198.95,1.8346,1.8276,0.03123,6.0088,,-0.34896,0.0051975,0.015185,0.018598,0.0,55.509,53.806,3.47,0.67433,4.152,-2.4177,-0.40236,0.69254,1.3438,0.54508,-5.3048,-5.3048,-237.54,0.58971,-0.27886,0.41029,0.0,214.26,6.7837,81.629,4.4714,91.342,0
0.030926,0.91502,-0.30926,0.49214,-79.044,0.039944,0.035276,0.071833,1.0236,0.065728,0.035276,0.057929,0.024973,0.035276,5515.7,0.066174,1.0929,0.035276,0.014549,30.707,1.1253,0.058808,0.012755,0.07102,0.065728,0.06142,0.24826,-0.4416,3.9797,0.36738,0.014549,93.83,3.89,0.06427,0.058808,2.4415,0.3127,0.3718,0.024254,0.042025,0.35778,0.024254,41.262,10.555,0.15161,0.15717,31.43,0.033533,0.01383,0.32752,0.60895,0.25707,0.093855,0.5309,-2951.2,0.023023,0.47051,0.97698,4.6566,11.887,34.58,91.67,3.9817,3.4622,0
0.013849,0.76972,0.61401,3.4809,39.101,-0.16842,0.013849,0.29919,2.0265,0.23029,0.052675,0.055954,0.0068338,0.013849,20287.0,0.017992,1.2992,0.013849,0.0068338,71.993,0.95116,0.052673,0.0068338,-0.022253,0.022118,0.017992,1.3566,4.4338,2.5994,0.43015,0.025993,45.785,7.972,2.5634,0.05341,2.0265,0.88432,0.7525,0.026356,-0.41199,0.48711,0.025992,173.54,101.54,0.034647,1.8659,73.942,0.052673,0.025992,1.1193,0.2475,0.12544,1.6629,5.4338,244.08,0.026356,0.060136,0.99317,2.2677,5.0699,3.5945,44.578,8.1878,14.633,0
-0.030311,0.88961,0.075073,1.0856,-34.938,0.0,-0.030311,0.12408,2.9704,0.11039,-0.030311,-0.03455,-0.0078596,-0.030311,-13908.0,-0.026243,1.1241,-0.030311,-0.010204,31.456,0.93158,0.0,-0.010204,0.099187,0.071933,-0.026243,,1.576,3.1141,0.28174,-0.020408,165.21,2.2093,2.1787,0.01863,2.9704,,0.11039,0.0062718,0.067536,4.2579,0.0,109.74,78.288,-0.11841,0.79378,48.208,-0.0069644,-0.0023446,1.0705,0.87729,0.45263,2.3173,2.3173,97.62,0.3475,-0.27459,0.65953,0.0,11.604,4.6623,107.8,3.3859,62.357,0
-0.0082896,0.93249,0.032463,1.2777,9.6871,0.0,-0.0082896,0.072393,0.66715,0.067506,0.0017865,-0.070902,0.028983,-0.0082896,17602.0,0.020736,1.0724,-0.0082896,-0.012425,4.583,,-0.00045447,-0.012425,-0.0082896,-0.0082896,0.020736,-0.045104,0.038164,3.8193,1.3682,-0.0058353,46.781,7.8022,0.97825,-0.24506,0.66715,0.21024,0.73818,-0.36732,0.17062,1.144,-0.00068121,70.812,66.229,-0.98958,1.206,3.3518,-0.02808,-0.042089,0.16019,0.11692,0.12817,0.079361,0.86781,214.15,-0.36732,-0.1228,1.009,9.935,79.642,5.5112,63.965,5.7062,0.78431,0
0.086732,0.10174,0.61699,7.8656,76.204,0.0,0.11492,8.8286,1.3511,0.89826,0.13303,1.2788,0.12051,0.11492,228.07,1.6004,9.8286,0.11492,0.085057,99.946,0.9259,0.13013,0.064192,0.38769,0.65535,1.3233,7.1852,2.1047,4.4858,-0.097863,0.085117,27.341,13.35,11.792,0.15139,1.3511,,0.89826,0.11205,2.6391,0.019049,0.096314,126.88,26.937,0.23443,3.7487,112.56,0.082224,0.060856,6.9474,0.089867,0.074906,3.0642,3.0642,18884.0,0.11205,0.096556,0.91585,0.0,3.652,13.55,24.277,15.035,4.6091,0
